Pos,St,Num,Driver,Sponsor...Owner,Car,Laps,Status,Led,Pts,PPts,Money,race_URL,driver_URL,Team Owner,Round,Date,Site,Surface,Season,Adj Pts,Orig Pts,Sponsor,Age,Track Len,Manufacturer	,FantPts
3,2,24,William Byron,Liberty University Patriotic   (Rick Hendrick),Chevrolet,249,running,49,61.0,1.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/William_Byron/"">William Byron</a>",Rick Hendrick,14,2024-05-26,Charlotte,P,2024,74.31169289,165,Liberty University Patriotic,26.0,1.5,Chevrolet,59.6
4,8,45,Tyler Reddick,The Beast Unleashed   (23XI Racing),Toyota,249,running,0,41.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Tyler_Reddick/"">Tyler Reddick</a>",23XI Racing,14,2024-05-26,Charlotte,P,2024,65.70469176,160,The Beast Unleashed,28.0,1.5,Toyota,44.0
5,11,11,Denny Hamlin,Mavis Tire   (Joe Gibbs),Toyota,249,running,0,45.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Denny_Hamlin/"">Denny Hamlin</a>",Joe Gibbs,14,2024-05-26,Charlotte,P,2024,58.55080694,155,Mavis Tire,43.0,1.5,Toyota,45.0
6,1,54,Ty Gibbs,Monster Energy  Interstate Batteries   (Joe Gibbs),Toyota,249,running,74,45.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Gibbs/"">Ty Gibbs</a>",Joe Gibbs,14,2024-05-26,Charlotte,P,2024,52.50849698,150,Monster Energy  Interstate Batteries,21.0,1.5,Toyota,62.6
7,5,9,Chase Elliott,NAPA Patriotic   (Rick Hendrick),Chevrolet,249,running,2,38.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Elliott/"">Chase Elliott</a>",Rick Hendrick,14,2024-05-26,Charlotte,P,2024,47.33671919,146,NAPA Patriotic,28.0,1.5,Chevrolet,35.8
8,7,1,Ross Chastain,Jockey x Folds of Honor   (Trackhouse Racing),Chevrolet,249,running,10,34.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Ross_Chastain/"">Ross Chastain</a>",Trackhouse Racing,14,2024-05-26,Charlotte,P,2024,42.85974217,142,Jockey x Folds of Honor,31.0,1.5,Chevrolet,39.0
9,6,48,Alex Bowman,Ally Patriotic   (Rick Hendrick),Chevrolet,249,running,0,43.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Alex_Bowman/"">Alex Bowman</a>",Rick Hendrick,14,2024-05-26,Charlotte,P,2024,38.94625727,138,Ally Patriotic,31.0,1.5,Chevrolet,32.0
10,13,4,Josh Berry,Overstock.com   (Stewart Haas Racing),Ford,249,running,7,33.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Josh_Berry/"">Josh Berry</a>",Stewart Haas Racing,14,2024-05-26,Charlotte,P,2024,35.49612455,134,Overstock.com,33.0,1.5,Ford,39.8
11,12,23,Bubba Wallace,MoneyLion   (23XI Racing),Toyota,249,running,0,39.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Bubba_Wallace/"">Bubba Wallace</a>",23XI Racing,14,2024-05-26,Charlotte,P,2024,32.43162417,130,MoneyLion,30.0,1.5,Toyota,33.0
12,4,19,"Martin Truex, Jr.",Bass Pro Shops   (Joe Gibbs),Toyota,249,running,8,31.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Martin_Truex_Jr/"">Martin Truex, Jr.</a>",Joe Gibbs,14,2024-05-26,Charlotte,P,2024,29.69150682,127,Bass Pro Shops,44.0,1.5,Toyota,26.2
13,10,5,Justin Allgaier,HendrickCars.com H1100   (Rick Hendrick),Chevrolet,249,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Justin_Allgaier/"">Justin Allgaier</a>",Rick Hendrick,14,2024-05-26,Charlotte,P,2024,27.22684675,124,HendrickCars.com H1100,38.0,1.5,Chevrolet,27.0
14,28,22,Joey Logano,Shell Pennzoil   (Roger Penske),Ford,249,running,0,23.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Joey_Logano/"">Joey Logano</a>",Roger Penske,14,2024-05-26,Charlotte,P,2024,24.99808904,121,Shell Pennzoil,34.0,1.5,Ford,43.0
15,15,8,Kyle Busch,Zone   (Richard Childress),Chevrolet,249,running,0,22.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Busch/"">Kyle Busch</a>",Richard Childress,14,2024-05-26,Charlotte,P,2024,22.97290776,118,Zone,39.0,1.5,Chevrolet,28.0
16,9,34,Michael McDowell,Walmart / RTIC   (Bob Jenkins),Ford,249,running,6,22.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Michael_McDowell/"">Michael McDowell</a>",Bob Jenkins,14,2024-05-26,Charlotte,P,2024,21.12462616,115,Walmart / RTIC,39.0,1.5,Ford,22.4
17,35,38,Todd Gilliland,Quincy Compressor   (Bob Jenkins),Ford,249,running,0,20.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Todd_Gilliland/"">Todd Gilliland</a>",Bob Jenkins,14,2024-05-26,Charlotte,P,2024,19.43103403,112,Quincy Compressor,24.0,1.5,Ford,44.0
18,24,31,Daniel Hemric,Cirkul   (Matthew Kaulig),Chevrolet,249,running,0,19.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Hemric/"">Daniel Hemric</a>",Matthew Kaulig,14,2024-05-26,Charlotte,P,2024,17.87349027,109,Cirkul,33.0,1.5,Chevrolet,31.0
19,34,43,Erik Jones,Family Dollar   (Legacy Motor Club),Toyota,249,running,0,18.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Erik_Jones/"">Erik Jones</a>",Legacy Motor Club,14,2024-05-26,Charlotte,P,2024,16.43623355,106,Family Dollar,28.0,1.5,Toyota,39.0
20,17,2,Austin Cindric,Menards Duracell   (Roger Penske),Ford,249,running,0,17.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Cindric/"">Austin Cindric</a>",Roger Penske,14,2024-05-26,Charlotte,P,2024,15.10584682,103,Menards Duracell,25.0,1.5,Ford,20.0
21,20,77,Carson Hocevar,Zeigler Auto Group   (Spire Motorsports),Chevrolet,249,running,0,16.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Carson_Hocevar/"">Carson Hocevar</a>",Spire Motorsports,14,2024-05-26,Charlotte,P,2024,13.87083705,100,Zeigler Auto Group,21.0,1.5,Chevrolet,20.0
22,22,51,Justin Haley,The Cleaning Authority   (Rick Ware),Ford,249,running,0,15.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Justin_Haley/"">Justin Haley</a>",Rick Ware,14,2024-05-26,Charlotte,P,2024,12.72130226,97,The Cleaning Authority,25.0,1.5,Ford,20.0
23,39,17,Chris Buescher,Fastenal   (Jack Roush),Ford,249,running,0,14.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Chris_Buescher/"">Chris Buescher</a>",Jack Roush,14,2024-05-26,Charlotte,P,2024,11.64866536,94,Fastenal,31.0,1.5,Ford,35.0
24,14,99,Daniel Suarez,Freeway Insurance   (Trackhouse Racing),Chevrolet,249,running,0,13.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Daniel_Suarez/"">Daniel Suarez</a>",Trackhouse Racing,14,2024-05-26,Charlotte,P,2024,10.64545976,91,Freeway Insurance,32.0,1.5,Chevrolet,8.0
25,18,14,Chase Briscoe,Mahindra Compact Tractors   (Stewart Haas Racing),Ford,249,running,0,12.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Briscoe/"">Chase Briscoe</a>",Stewart Haas Racing,14,2024-05-26,Charlotte,P,2024,9.705155216,88,Mahindra Compact Tractors,29.0,1.5,Ford,10.0
26,31,41,Ryan Preece,HaasTooling.com   (Stewart Haas Racing),Ford,249,running,0,11.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Preece/"">Ryan Preece</a>",Stewart Haas Racing,14,2024-05-26,Charlotte,P,2024,8.822015575,85,HaasTooling.com,33.0,1.5,Ford,21.0
27,27,3,Austin Dillon,Bass Pro Shops   (Richard Childress),Chevrolet,249,running,0,10.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Dillon/"">Austin Dillon</a>",Richard Childress,14,2024-05-26,Charlotte,P,2024,7.990981574,82,Bass Pro Shops,34.0,1.5,Chevrolet,15.0
28,36,16,Shane Van Gisbergen,WeatherTech   (Matthew Kaulig),Chevrolet,249,running,2,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Shane_Van_Gisbergen/"">Shane Van Gisbergen</a>",Matthew Kaulig,14,2024-05-26,Charlotte,P,2024,7.207573876,79,WeatherTech,35.0,1.5,Chevrolet,22.8
29,29,84,Jimmie Johnson,AdventHealth   (Legacy Motor Club),Toyota,249,running,0,8.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Jimmie_Johnson/"">Jimmie Johnson</a>",Legacy Motor Club,14,2024-05-26,Charlotte,P,2024,6.467812282,76,AdventHealth,48.0,1.5,Toyota,13.0
30,26,42,John H. Nemechek,Dollar Tree   (Legacy Motor Club),Toyota,249,running,0,7.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/John_H._Nemechek/"">John H. Nemechek</a>",Legacy Motor Club,14,2024-05-26,Charlotte,P,2024,5.768148092,73,Dollar Tree,27.0,1.5,Toyota,8.0
31,23,47,"Ricky Stenhouse, Jr.",Kroger/ Irish Spring   (JTG-Daugherty Racing),Chevrolet,249,running,0,6.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Ricky_Stenhouse_Jr/"">Ricky Stenhouse, Jr.</a>",JTG-Daugherty Racing,14,2024-05-26,Charlotte,P,2024,5.105407172,70,Kroger/ Irish Spring,36.0,1.5,Chevrolet,2.0
32,32,21,Harrison Burton,DEX Imaging   (Wood Brothers),Ford,249,running,0,5.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Harrison_Burton/"">Harrison Burton</a>",Wood Brothers,14,2024-05-26,Charlotte,P,2024,4.476741801,67,DEX Imaging,23.0,1.5,Ford,9.0
33,25,71,Zane Smith,Focused Health   (Spire Motorsports),Chevrolet,249,running,0,4.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Zane_Smith/"">Zane Smith</a>",Spire Motorsports,14,2024-05-26,Charlotte,P,2024,3.879589765,64,Focused Health,25.0,1.5,Chevrolet,0.0
34,33,15,Kaz Grala,N29   (Rick Ware),Ford,249,running,0,3.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Kaz_Grala/"">Kaz Grala</a>",Rick Ware,14,2024-05-26,Charlotte,P,2024,3.311639454,61,N29,25.0,1.5,Ford,6.0
35,21,7,Corey LaJoie,Chili's Catch-a-Rita   (Spire Motorsports),Chevrolet,249,running,0,2.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Corey_LaJoie/"">Corey LaJoie</a>",Spire Motorsports,14,2024-05-26,Charlotte,P,2024,2.770799946,58,Chili's Catch-a-Rita,32.0,1.5,Chevrolet,-8.0
36,38,50,Ty Dillon,AmeriVet Securities   (Team AmeriVet),Chevrolet,247,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Dillon/"">Ty Dillon</a>",Team AmeriVet,14,2024-05-26,Charlotte,P,2024,2.255175294,55,AmeriVet Securities,32.0,1.5,Chevrolet,7.0
37,37,66,B.J. McLeod,Truan Equipment   (Carl Long),Ford,241,running,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/B_J_McLeod/"">B.J. McLeod</a>",Carl Long,14,2024-05-26,Charlotte,P,2024,1.763042309,52,Truan Equipment,40.0,1.5,Ford,4.0
38,19,10,Noah Gragson,Bass Pro Shops Winchester   (Stewart Haas Racing),Ford,170,crash,0,1.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Noah_Gragson/"">Noah Gragson</a>",Stewart Haas Racing,14,2024-05-26,Charlotte,P,2024,1.292831325,49,Bass Pro Shops Winchester,25.0,1.5,Ford,-16.0
39,16,12,Ryan Blaney,BodyArmor Flash I.V.   (Roger Penske),Ford,143,crash,0,5.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/Ryan_Blaney/"">Ryan Blaney</a>",Roger Penske,14,2024-05-26,Charlotte,P,2024,0.843109474,46,BodyArmor Flash I.V.,30.0,1.5,Ford,-21.0
40,40,44,J.J. Yeley,Beard Vet Coffee   (Johnathan Cohen),Chevrolet,114,steering,0,0.0,0.0,,https://www.racing-reference.info/race-results/2024_Coca-Cola_600/W/,"<a href=""https://www.racing-reference.info/driver/J_J_Yeley/"">J.J. Yeley</a>",Johnathan Cohen,14,2024-05-26,Charlotte,P,2024,0.4125661,43,Beard Vet Coffee,47.0,1.5,Chevrolet,1.0
1,2,2,Austin Cindric,Freightliner   (Roger Penske),Ford,240,running,53,56.0,5.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Cindric/"">Austin Cindric</a>",Roger Penske,15,2024-06-02,Gateway,P,2024,100.0,175,Freightliner,25.0,1.25,Ford,67.2
2,6,11,Denny Hamlin,Yahoo!   (Joe Gibbs),Toyota,240,running,0,42.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Denny_Hamlin/"">Denny Hamlin</a>",Joe Gibbs,15,2024-06-02,Gateway,P,2024,84.88659766,170,Yahoo!,43.0,1.25,Toyota,46.0
3,7,6,Brad Keselowski,Solomon Plumbing   (Jack Roush),Ford,240,running,17,40.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Brad_Keselowski/"">Brad Keselowski</a>",Jack Roush,15,2024-06-02,Gateway,P,2024,74.31169289,165,Solomon Plumbing,40.0,1.25,Ford,51.8
4,5,45,Tyler Reddick,SiriusXM   (23XI Racing),Toyota,240,running,0,36.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Tyler_Reddick/"">Tyler Reddick</a>",23XI Racing,15,2024-06-02,Gateway,P,2024,65.70469176,160,SiriusXM,28.0,1.25,Toyota,41.0
5,12,22,Joey Logano,Shell Pennzoil   (Roger Penske),Ford,240,running,1,39.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Joey_Logano/"">Joey Logano</a>",Roger Penske,15,2024-06-02,Gateway,P,2024,58.55080694,155,Shell Pennzoil,34.0,1.25,Ford,46.4
6,18,3,Austin Dillon,Dow/Rivers are Life   (Richard Childress),Chevrolet,240,running,0,33.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Austin_Dillon/"">Austin Dillon</a>",Richard Childress,15,2024-06-02,Gateway,P,2024,52.50849698,150,Dow/Rivers are Life,34.0,1.25,Chevrolet,50.0
7,4,20,Christopher Bell,DEWALT   (Joe Gibbs),Toyota,240,running,80,50.0,2.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Christopher_Bell/"">Christopher Bell</a>",Joe Gibbs,15,2024-06-02,Gateway,P,2024,47.33671919,146,DEWALT,29.0,1.25,Toyota,66.0
8,20,77,Carson Hocevar,Zeigler Auto Group   (Spire Motorsports),Chevrolet,240,running,0,32.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Carson_Hocevar/"">Carson Hocevar</a>",Spire Motorsports,15,2024-06-02,Gateway,P,2024,42.85974217,142,Zeigler Auto Group,21.0,1.25,Chevrolet,48.0
9,21,51,Justin Haley,MotoRad   (Rick Ware),Ford,240,running,0,28.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Justin_Haley/"">Justin Haley</a>",Rick Ware,15,2024-06-02,Gateway,P,2024,38.94625727,138,MotoRad,25.0,1.25,Ford,47.0
10,13,5,Kyle Larson,HendrickCars.com   (Rick Hendrick),Chevrolet,240,running,7,27.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Kyle_Larson/"">Kyle Larson</a>",Rick Hendrick,15,2024-06-02,Gateway,P,2024,35.49612455,134,HendrickCars.com,31.0,1.25,Chevrolet,39.8
11,9,54,Ty Gibbs,Monster Energy   (Joe Gibbs),Toyota,240,running,0,30.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Ty_Gibbs/"">Ty Gibbs</a>",Joe Gibbs,15,2024-06-02,Gateway,P,2024,32.43162417,130,Monster Energy,21.0,1.25,Toyota,30.0
12,16,1,Ross Chastain,Busch Light   (Trackhouse Racing),Chevrolet,240,running,0,25.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Ross_Chastain/"">Ross Chastain</a>",Trackhouse Racing,15,2024-06-02,Gateway,P,2024,29.69150682,127,Busch Light,31.0,1.25,Chevrolet,35.0
13,17,9,Chase Elliott,NAPA Auto Parts   (Rick Hendrick),Chevrolet,240,running,0,32.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Elliott/"">Chase Elliott</a>",Rick Hendrick,15,2024-06-02,Gateway,P,2024,27.22684675,124,NAPA Auto Parts,28.0,1.25,Chevrolet,34.0
14,26,17,Chris Buescher,Travel Centers of America   (Jack Roush),Ford,240,running,0,23.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Chris_Buescher/"">Chris Buescher</a>",Jack Roush,15,2024-06-02,Gateway,P,2024,24.99808904,121,Travel Centers of America,31.0,1.25,Ford,41.0
15,11,24,William Byron,Valvoline   (Rick Hendrick),Chevrolet,240,running,0,27.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/William_Byron/"">William Byron</a>",Rick Hendrick,15,2024-06-02,Gateway,P,2024,22.97290776,118,Valvoline,26.0,1.25,Chevrolet,24.0
16,35,38,Todd Gilliland,Ruedebusch   (Bob Jenkins),Ford,240,running,6,21.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Todd_Gilliland/"">Todd Gilliland</a>",Bob Jenkins,15,2024-06-02,Gateway,P,2024,21.12462616,115,Ruedebusch,24.0,1.25,Ford,48.4
17,23,14,Chase Briscoe,Overstock.com   (Stewart Haas Racing),Ford,240,running,0,24.0,0.0,,https://www.racing-reference.info/race-results/2024_Enjoy_Illinois_300_presented_by_Ticketsmarter/W/,"<a href=""https://www.racing-reference.info/driver/Chase_Briscoe/"">Chase Briscoe</a>",Stewart Haas Racing,15,2024-06-02,Gateway,P,2024,19.43103403,112,Overstock.com,29.0,1.25,Ford,32.0
